event,Class_HH,Class_ttbar,Class_tW,Score_HH,Score_ttbar,Score_tW
73717850,0.0,1.0,0.0,0.016432285,0.7813859,0.20218177
16267230,0.0,1.0,0.0,0.075469695,0.5289086,0.3956217
28522820,0.0,1.0,0.0,0.057914678,0.6989909,0.24309437
42329040,0.0,1.0,0.0,0.06172422,0.69753826,0.24073741
59924280,0.0,1.0,0.0,0.058755673,0.69465226,0.2465921
57608480,0.0,1.0,0.0,0.017156946,0.6725113,0.31033182
303490,0.0,1.0,0.0,0.0061107078,0.45584318,0.538046
18602920,0.0,1.0,0.0,0.07376085,0.659547,0.2666922
56832060,0.0,1.0,0.0,0.019381318,0.69192183,0.28869686
25749600,0.0,1.0,0.0,0.041679963,0.7535152,0.20480485
52437500,0.0,1.0,0.0,0.015087512,0.7157948,0.26911762
2407330,0.0,1.0,0.0,0.022740267,0.6184948,0.3587649
26767720,0.0,1.0,0.0,0.018649442,0.65747064,0.3238799
26763280,0.0,1.0,0.0,0.03204269,0.73411685,0.2338405
64766770,0.0,1.0,0.0,0.032479685,0.6086104,0.35891
69608190,0.0,1.0,0.0,0.046327394,0.72600186,0.22767077
8318810,0.0,1.0,0.0,0.023909206,0.6815483,0.29454246
46857750,0.0,1.0,0.0,0.02428572,0.7504655,0.22524878
3564360,0.0,1.0,0.0,0.033017818,0.6944425,0.27253968
4600030,0.0,1.0,0.0,0.022750895,0.5772088,0.40004027
19912090,0.0,1.0,0.0,0.1795563,0.55414706,0.2662967
4458610,0.0,1.0,0.0,0.10127172,0.5705075,0.32822067
11408900,0.0,1.0,0.0,0.36560938,0.3893035,0.24508709
2723420,0.0,1.0,0.0,2.6584024e-08,0.8570859,0.14291407
69848010,0.0,1.0,0.0,0.072635226,0.6936986,0.2336662
524650,0.0,1.0,0.0,0.060130604,0.6938386,0.24603081
1622330,0.0,1.0,0.0,0.03404478,0.7163192,0.24963608
22153790,0.0,1.0,0.0,0.05610633,0.67719245,0.26670125
3176030,0.0,1.0,0.0,0.07268262,0.43432668,0.49299073
67942770,0.0,1.0,0.0,0.020675039,0.64586097,0.33346394
24046310,0.0,1.0,0.0,0.20814523,0.44436917,0.3474856
18737410,0.0,1.0,0.0,0.08880974,0.59107167,0.3201186
7459560,0.0,1.0,0.0,0.12182795,0.62110424,0.25706777
55008740,0.0,1.0,0.0,0.0066503133,0.7201423,0.27320746
68653630,0.0,1.0,0.0,0.12511355,0.57927096,0.29561552
12323620,0.0,1.0,0.0,0.047035843,0.16308731,0.7898769
25786310,0.0,1.0,0.0,0.032652237,0.712301,0.25504684
42164570,0.0,1.0,0.0,0.027431795,0.7164944,0.25607374
17011460,0.0,1.0,0.0,0.15047947,0.36656228,0.48295826
76299190,0.0,1.0,0.0,0.015067485,0.68637455,0.2985579
3942090,0.0,1.0,0.0,0.055518705,0.6685554,0.27592596
23781760,0.0,1.0,0.0,0.030055974,0.6576186,0.31232548
40042100,0.0,1.0,0.0,0.0050414214,0.76779014,0.22716838
6130530,0.0,1.0,0.0,0.041288313,0.7224516,0.23626003
30898180,0.0,1.0,0.0,0.026239915,0.71121126,0.26254877
48429810,0.0,1.0,0.0,0.046905346,0.6965182,0.25657645
20231500,0.0,1.0,0.0,0.060768563,0.6577231,0.28150836
8285890,0.0,1.0,0.0,0.03228246,0.6838386,0.28387892
78938660,0.0,1.0,0.0,0.028296115,0.66420895,0.30749488
2965930,0.0,1.0,0.0,0.06979708,0.6840411,0.24616186
78290950,0.0,1.0,0.0,0.11499536,0.59581184,0.2891928
74259120,0.0,1.0,0.0,0.107959874,0.65950006,0.23254006
5238050,0.0,1.0,0.0,0.0038138991,0.57310796,0.42307818
73022100,0.0,1.0,0.0,0.022878684,0.7112422,0.26587918
24196050,0.0,1.0,0.0,0.07776409,0.6690788,0.25315702
7888320,0.0,1.0,0.0,0.16640651,0.60476446,0.22882904
17950210,0.0,1.0,0.0,0.07208479,0.70907265,0.21884261
11122800,0.0,1.0,0.0,0.13298841,0.24125259,0.62575907
66261690,0.0,1.0,0.0,0.061103564,0.68352,0.25537643
8666240,0.0,0.0,1.0,0.00861845,0.65437466,0.33700696
11014840,0.0,1.0,0.0,0.025798202,0.73157704,0.24262479
22012410,0.0,1.0,0.0,0.007915542,0.8035495,0.18853487
23160760,0.0,1.0,0.0,0.07724587,0.704403,0.2183511
5696080,0.0,1.0,0.0,0.06274254,0.69106966,0.24618785
7493020,0.0,0.0,1.0,0.007997647,0.33304778,0.6589545
22095500,0.0,1.0,0.0,0.02560785,0.65967506,0.31471708
24811450,0.0,1.0,0.0,0.116149805,0.6415887,0.24226153
8093110,0.0,1.0,0.0,0.048360925,0.6897425,0.26189658
74731320,0.0,1.0,0.0,0.0617939,0.69572824,0.24247785
24929180,0.0,1.0,0.0,0.02455927,0.7665041,0.20893666
10231610,0.0,1.0,0.0,0.0028169139,0.7094511,0.28773206
12888350,0.0,1.0,0.0,0.26560542,0.5309992,0.20339535
61211470,0.0,1.0,0.0,0.14751458,0.5599473,0.29253808
33455140,0.0,1.0,0.0,0.027058374,0.56781816,0.40512356
33463810,0.0,1.0,0.0,0.010152093,0.6090591,0.3807888
9447610,0.0,1.0,0.0,0.036042552,0.6922209,0.27173644
10857720,0.0,1.0,0.0,0.11329059,0.65059334,0.23611608
73914230,0.0,1.0,0.0,0.030218929,0.7185114,0.25126964
58760460,0.0,1.0,0.0,0.04230884,0.7056373,0.25205386
14588330,0.0,1.0,0.0,0.0584613,0.685115,0.2564237
52409350,0.0,1.0,0.0,0.012604447,0.7171501,0.27024546
23624670,0.0,1.0,0.0,0.027360808,0.73043036,0.24220882
47696180,0.0,1.0,0.0,0.041319992,0.68903315,0.2696468
58275600,0.0,1.0,0.0,0.045352098,0.6926398,0.26200804
27394290,0.0,1.0,0.0,0.032133237,0.69555545,0.2723114
16467170,0.0,1.0,0.0,0.006603333,0.73766106,0.25573564
43591000,0.0,1.0,0.0,0.068613514,0.6359565,0.29542994
5248070,0.0,0.0,1.0,0.037201043,0.62835526,0.33444372
49816680,0.0,1.0,0.0,0.15117711,0.49992743,0.34889546
63467360,0.0,1.0,0.0,0.004925327,0.6397738,0.3553008
55591040,0.0,1.0,0.0,0.03484339,0.7005467,0.26460996
18929000,0.0,1.0,0.0,0.028878644,0.6978879,0.27323344
20038750,0.0,1.0,0.0,0.0518277,0.685124,0.2630483
45980220,0.0,1.0,0.0,0.03157785,0.6935242,0.27489793
2331410,0.0,1.0,0.0,0.020178914,0.7254938,0.25432724
54395650,0.0,1.0,0.0,0.044656444,0.71622676,0.23911674
8383620,0.0,1.0,0.0,0.07877629,0.66456884,0.25665495
24505230,0.0,1.0,0.0,0.060320437,0.7040958,0.23558384
2183130,0.0,1.0,0.0,0.042399097,0.6993037,0.25829723
77583030,0.0,1.0,0.0,0.011279082,0.768528,0.22019294
22637070,0.0,1.0,0.0,0.047820404,0.6686213,0.2835583
40496850,0.0,1.0,0.0,0.06696459,0.6702775,0.26275796
64022730,0.0,1.0,0.0,0.03960822,0.6739963,0.2863955
332930,0.0,1.0,0.0,0.100043185,0.3412594,0.55869746
4484640,0.0,1.0,0.0,0.047135204,0.6994741,0.25339073
952490,0.0,1.0,0.0,0.052463807,0.64115614,0.30638015
63284210,0.0,1.0,0.0,0.0418491,0.68532544,0.2728254
8768250,0.0,1.0,0.0,0.042888414,0.6645954,0.29251617
42425770,0.0,1.0,0.0,0.0697878,0.6840425,0.24616966
30336240,0.0,1.0,0.0,0.021135163,0.64046097,0.33840394
25333350,0.0,1.0,0.0,0.40939078,0.33933866,0.25127047
33181060,0.0,1.0,0.0,0.025436787,0.48634732,0.48821586
79563740,0.0,1.0,0.0,0.004585402,0.62050194,0.37491265
4525130,0.0,0.0,1.0,0.19575913,0.5216331,0.28260776
2634130,0.0,0.0,1.0,0.01790038,0.7128667,0.26923296
59505640,0.0,1.0,0.0,0.06735459,0.7334852,0.19916016
77591100,0.0,1.0,0.0,0.01258362,0.693694,0.2937225
68101790,0.0,1.0,0.0,0.11271093,0.6178991,0.26939005
62702550,0.0,1.0,0.0,0.016250093,0.7720012,0.21174869
25554520,0.0,1.0,0.0,0.022670973,0.72016466,0.25716436
11801940,0.0,1.0,0.0,0.038677856,0.7037423,0.25757983
2165240,0.0,0.0,1.0,0.089064226,0.45755756,0.4533782
351240,0.0,0.0,1.0,0.04475573,0.6843285,0.27091578
59172510,0.0,1.0,0.0,0.017613115,0.66598135,0.31640553
79002380,0.0,1.0,0.0,0.02221955,0.64884347,0.32893693
38164730,0.0,1.0,0.0,0.008700895,0.67307067,0.31822842
9994010,0.0,1.0,0.0,0.118630506,0.6438243,0.23754522
476250,0.0,1.0,0.0,0.041873086,0.69969416,0.25843272
78734330,0.0,1.0,0.0,0.017914547,0.79099774,0.19108763
65300990,0.0,1.0,0.0,0.06802592,0.6832397,0.24873441
12575210,0.0,1.0,0.0,0.04503674,0.6897503,0.26521298
42669450,0.0,1.0,0.0,0.024798008,0.73170286,0.24349912
42660590,0.0,1.0,0.0,0.00692824,0.6529686,0.3401032
11635130,0.0,1.0,0.0,0.04875555,0.61593217,0.33531225
379690,0.0,0.0,1.0,0.060989503,0.65500236,0.2840081
38474780,0.0,1.0,0.0,0.026260862,0.68054914,0.29319
20017130,0.0,1.0,0.0,0.095157124,0.6223701,0.28247273
28274930,0.0,1.0,0.0,0.02222946,0.77064043,0.20713013
1141060,0.0,0.0,1.0,0.020247748,0.67221767,0.30753464
25021840,0.0,1.0,0.0,0.04516286,0.6682654,0.28657168
73917160,0.0,1.0,0.0,0.22509575,0.49979916,0.27510506
906010,0.0,0.0,1.0,0.040267438,0.7060668,0.25366583
7640790,0.0,1.0,0.0,0.064913645,0.689743,0.24534328
44434280,0.0,1.0,0.0,0.023361493,0.67679936,0.2998391
6205990,0.0,0.0,1.0,0.09649628,0.38518706,0.5183166
4801620,0.0,1.0,0.0,0.06677325,0.6703541,0.26287258
78430030,0.0,1.0,0.0,0.04468284,0.64710206,0.30821514
21878330,0.0,1.0,0.0,0.22668932,0.5482205,0.22509012
44347590,0.0,1.0,0.0,0.26409116,0.43694618,0.29896265
19789230,0.0,1.0,0.0,0.27937835,0.4133192,0.30730236
2411230,0.0,1.0,0.0,0.037217587,0.73249304,0.23028934
31851910,0.0,1.0,0.0,0.27497533,0.37690553,0.3481191
37300720,0.0,1.0,0.0,0.060843967,0.6937677,0.24538834
21859110,0.0,1.0,0.0,0.009679939,0.3628607,0.6274593
3630640,0.0,1.0,0.0,0.013814185,0.79864335,0.18754247
16269440,0.0,1.0,0.0,0.034161396,0.7554206,0.210418
9714200,0.0,0.0,1.0,0.4496696,0.03173015,0.51860017
68581100,0.0,1.0,0.0,0.032662034,0.7340336,0.23330441
38796230,0.0,1.0,0.0,0.02694195,0.7018282,0.27122986
41291700,0.0,1.0,0.0,0.042434465,0.60589784,0.35166773
70883160,0.0,1.0,0.0,0.02013473,0.6341547,0.34571064
4064550,0.0,1.0,0.0,0.0709385,0.72038513,0.20867634
69540300,0.0,1.0,0.0,0.04579476,0.67139167,0.28281364
630250,0.0,1.0,0.0,0.03111717,0.7149515,0.25393128
34608750,0.0,1.0,0.0,0.009796463,0.7159901,0.27421346
56810100,0.0,1.0,0.0,0.09683216,0.6563589,0.246809
42340860,0.0,1.0,0.0,0.022891033,0.7974588,0.1796501
27766800,0.0,1.0,0.0,0.05138653,0.7038584,0.2447552
72318120,0.0,1.0,0.0,0.050562747,0.7760869,0.1733503
73895330,0.0,1.0,0.0,0.0005080558,0.56780654,0.43168533
47421300,0.0,1.0,0.0,0.09897669,0.66053873,0.24048454
20203480,0.0,1.0,0.0,0.039067995,0.6933281,0.26760393
59846950,0.0,1.0,0.0,0.051901978,0.68495685,0.2631411
35453400,0.0,1.0,0.0,0.05755401,0.68187135,0.26057455
4319990,0.0,1.0,0.0,0.048235495,0.6796884,0.2720761
75125100,0.0,1.0,0.0,0.035939675,0.72942007,0.2346402
25438650,0.0,1.0,0.0,0.0025847289,0.84782904,0.14958622
10846410,0.0,1.0,0.0,0.2514751,0.5378113,0.21071357
64458700,0.0,1.0,0.0,0.026146498,0.70309055,0.27076292
21789160,0.0,1.0,0.0,0.04951905,0.6047765,0.34570438
187790,0.0,1.0,0.0,0.09775434,0.6591531,0.24309261
30094760,0.0,1.0,0.0,0.1246029,0.62870634,0.24669074
1548460,0.0,0.0,1.0,0.078921065,0.6822403,0.23883866
10085610,0.0,0.0,1.0,0.00711657,0.19874012,0.7941433
5883660,0.0,0.0,1.0,0.3068267,0.13672328,0.55645
77285350,0.0,1.0,0.0,0.0021052815,0.5691106,0.42878413
72170020,0.0,1.0,0.0,0.0042906525,0.60581696,0.3898924
58921400,0.0,1.0,0.0,0.00042156212,0.5014785,0.49809998
36034140,0.0,1.0,0.0,0.05140249,0.60601026,0.34258717
16932930,0.0,1.0,0.0,0.031217914,0.741824,0.22695819
8569500,0.0,1.0,0.0,0.10690167,0.6030416,0.2900568
47656950,0.0,1.0,0.0,0.055988505,0.6866289,0.2573826
71310020,0.0,1.0,0.0,0.0012486525,0.74656075,0.2521906
4663030,0.0,1.0,0.0,0.02992365,0.6469984,0.32307804
54006210,0.0,1.0,0.0,0.031954672,0.7169845,0.25106078
18762760,0.0,1.0,0.0,0.1905585,0.5338384,0.27560315
3419180,0.0,1.0,0.0,9.3120856e-05,0.74125415,0.25865275
8412740,0.0,1.0,0.0,0.06318604,0.5671263,0.36968777
40691550,0.0,1.0,0.0,0.114779346,0.6700106,0.21521005
4818690,0.0,1.0,0.0,0.1238456,0.49954653,0.37660792
5037500,0.0,1.0,0.0,0.008209261,0.7347602,0.25703055
17298820,0.0,1.0,0.0,0.002213777,0.7480589,0.24972726
17725440,0.0,1.0,0.0,0.11905924,0.50130713,0.3796336
53261360,0.0,1.0,0.0,0.12928113,0.609476,0.26124287
72715370,0.0,1.0,0.0,0.205304,0.562827,0.23186895
68642560,0.0,1.0,0.0,0.1460471,0.64857155,0.2053813
11143130,0.0,1.0,0.0,0.027168151,0.5896966,0.38313526
23071290,0.0,1.0,0.0,0.040643178,0.73711646,0.22224031
36144090,0.0,1.0,0.0,0.052798674,0.68685985,0.26034155
59013020,0.0,1.0,0.0,0.051901978,0.68495685,0.2631411
45913650,0.0,1.0,0.0,0.041627303,0.72284067,0.235532
4170990,0.0,0.0,1.0,0.033097047,0.6651341,0.3017688
20385540,0.0,1.0,0.0,0.031327367,0.7322206,0.23645197
49929670,0.0,1.0,0.0,0.017018223,0.74230593,0.24067582
14681570,0.0,1.0,0.0,0.011189265,0.70945644,0.2793543
61521000,0.0,1.0,0.0,0.078605354,0.6309695,0.2904251
46022810,0.0,1.0,0.0,0.7511491,0.07031561,0.17853521
15136910,0.0,1.0,0.0,0.0010989131,0.78830874,0.21059237
11996340,0.0,1.0,0.0,0.05728383,0.71819264,0.22452347
89090,0.0,1.0,0.0,0.06557058,0.69628733,0.238142
26356920,0.0,1.0,0.0,0.13431722,0.6531881,0.21249463
17431320,0.0,1.0,0.0,0.22429024,0.52166003,0.2540498
53493990,0.0,1.0,0.0,0.0812024,0.68907976,0.22971784
15977600,0.0,1.0,0.0,0.008779369,0.7142674,0.2769532
9905500,0.0,1.0,0.0,0.005194467,0.535948,0.45885757
7199990,0.0,1.0,0.0,0.016611535,0.5533341,0.4300544
64150730,0.0,1.0,0.0,0.035364527,0.7015858,0.26304972
52725570,0.0,1.0,0.0,0.046126075,0.6819658,0.27190802
79125680,0.0,1.0,0.0,0.05434579,0.5243484,0.42130584
49405450,0.0,1.0,0.0,0.015493564,0.74213916,0.24236728
77774850,0.0,1.0,0.0,0.029257637,0.72589433,0.24484803
2957750,0.0,1.0,0.0,0.0348272,0.64590484,0.319268
68420510,0.0,1.0,0.0,0.039218456,0.66112953,0.2996521
44699910,0.0,1.0,0.0,0.022811418,0.75645864,0.22072998
808250,0.0,1.0,0.0,0.06915622,0.32042167,0.610422
45093310,0.0,1.0,0.0,0.011232511,0.6409777,0.34778988
32732970,0.0,1.0,0.0,0.08005485,0.6383415,0.28160366
1926930,0.0,1.0,0.0,0.056659523,0.6808889,0.2624516
20563410,0.0,1.0,0.0,0.09116446,0.65352094,0.2553145
4094150,0.0,0.0,1.0,0.27984428,0.4685836,0.2515721
49823860,0.0,1.0,0.0,0.03265071,0.7425553,0.22479402
64573900,0.0,1.0,0.0,0.03450921,0.69952506,0.26596564
20536980,0.0,1.0,0.0,0.0808794,0.68060356,0.23851703
1898710,0.0,0.0,1.0,0.16396365,0.59167147,0.24436493
13477650,0.0,1.0,0.0,0.004995291,0.4301856,0.56481904
16750290,0.0,1.0,0.0,0.007580346,0.7222846,0.270135
7782310,0.0,1.0,0.0,0.0026791752,0.75699055,0.24033023
39343470,0.0,1.0,0.0,0.025418583,0.69116026,0.2834211
52672330,0.0,1.0,0.0,0.14243117,0.51368934,0.34387943
57337000,0.0,1.0,0.0,0.098728284,0.68920434,0.2120674
64421540,0.0,1.0,0.0,0.0010339343,0.8064378,0.19252838
77065850,0.0,1.0,0.0,0.063568495,0.6727814,0.26365006
41751110,0.0,1.0,0.0,0.0032136545,0.8435589,0.15322736
4828340,0.0,1.0,0.0,0.11832428,0.5910211,0.29065457
55894580,0.0,1.0,0.0,0.0849677,0.6880753,0.22695702
74009940,0.0,1.0,0.0,0.050222024,0.68090373,0.26887414
9527970,0.0,1.0,0.0,0.043828968,0.60867983,0.34749123
42300280,0.0,1.0,0.0,0.04388111,0.7324432,0.22367562
7077050,0.0,0.0,1.0,0.08642577,0.6650808,0.24849355
52736350,0.0,1.0,0.0,0.010063576,0.70345324,0.2864832
49887520,0.0,1.0,0.0,0.00401573,0.7150442,0.28094
966730,0.0,1.0,0.0,0.040142164,0.7461786,0.2136792
36067540,0.0,1.0,0.0,0.04397636,0.69161963,0.26440397
21925690,0.0,1.0,0.0,0.00011770112,0.5552898,0.4445925
79877970,0.0,1.0,0.0,0.042426925,0.67297214,0.28460094
43443200,0.0,1.0,0.0,0.034519553,0.6880511,0.2774293
8413610,0.0,1.0,0.0,0.002011883,0.7699828,0.2280053
21908920,0.0,1.0,0.0,0.041009955,0.6758182,0.28317177
28769970,0.0,1.0,0.0,0.079061374,0.5803066,0.34063196
5534800,0.0,1.0,0.0,0.17710388,0.5456019,0.2772942
44375300,0.0,1.0,0.0,0.10442009,0.6742739,0.221306
30612810,0.0,1.0,0.0,0.0889553,0.6401068,0.27093798
18967070,0.0,1.0,0.0,0.15439062,0.58444625,0.26116323
71361440,0.0,1.0,0.0,0.0052032396,0.5933586,0.4014382
6457370,0.0,1.0,0.0,0.028384067,0.5263605,0.4452553
69130990,0.0,1.0,0.0,0.04505531,0.70219845,0.25274625
57764370,0.0,1.0,0.0,0.07412513,0.6569215,0.26895332
10622720,0.0,1.0,0.0,0.021777371,0.7622564,0.21596625
16310370,0.0,1.0,0.0,0.025900008,0.7358015,0.23829852
76766470,0.0,1.0,0.0,0.051901978,0.68495685,0.2631411
716480,0.0,0.0,1.0,0.053952836,0.6836328,0.26241428
56015210,0.0,1.0,0.0,0.055254374,0.70702803,0.2377176
40995560,0.0,1.0,0.0,0.11923185,0.57579094,0.30497715
64035980,0.0,1.0,0.0,0.03032176,0.6783557,0.29132247
75560880,0.0,1.0,0.0,0.025937261,0.7124387,0.261624
3766380,0.0,1.0,0.0,0.0021804394,0.51428056,0.48353902
6528000,0.0,1.0,0.0,0.061571896,0.6118574,0.32657066
13463320,0.0,1.0,0.0,0.046039984,0.54955703,0.40440303
29060620,0.0,1.0,0.0,0.034588013,0.66439104,0.30102095
14258840,0.0,1.0,0.0,0.022312706,0.70514596,0.27254137
16577580,0.0,1.0,0.0,0.16597542,0.5656939,0.2683307
51330350,0.0,1.0,0.0,0.0019993493,0.72453946,0.27346116
1744920,0.0,1.0,0.0,0.019321479,0.65814537,0.32253313
13710090,0.0,1.0,0.0,0.057007637,0.68399316,0.25899917
10579460,0.0,1.0,0.0,0.056631107,0.7196512,0.22371767
70739180,0.0,1.0,0.0,0.3782598,0.33035663,0.2913837
43290540,0.0,1.0,0.0,0.034142803,0.65179574,0.31406143
77888960,0.0,1.0,0.0,0.019159786,0.7380373,0.24280289
43909990,0.0,1.0,0.0,0.054096647,0.7056877,0.24021578
19997250,0.0,1.0,0.0,0.033392694,0.7318984,0.23470885
5721390,0.0,1.0,0.0,0.100456454,0.62220514,0.27733847
2078980,0.0,1.0,0.0,0.025550481,0.72848874,0.24596068
14290290,0.0,1.0,0.0,0.08956626,0.55995613,0.35047764
11825340,0.0,1.0,0.0,0.00081960007,0.8331439,0.1660365
68582760,0.0,1.0,0.0,0.037678543,0.7198962,0.24242535
24836270,0.0,1.0,0.0,0.028211445,0.73859644,0.23319218
49148120,0.0,1.0,0.0,0.10629754,0.4099765,0.4837259
68424870,0.0,1.0,0.0,0.21083173,0.5635407,0.22562765
16843410,0.0,1.0,0.0,0.103259854,0.594802,0.30193812
21645950,0.0,1.0,0.0,0.017117685,0.6646544,0.318228
77817270,0.0,1.0,0.0,0.05521517,0.6824483,0.2623365
71807260,0.0,1.0,0.0,0.01967599,0.69158393,0.28874013
3564800,0.0,0.0,1.0,0.026404481,0.70181733,0.27177826
17268240,0.0,1.0,0.0,0.053371843,0.6948827,0.25174543
9510050,0.0,1.0,0.0,0.027264228,0.6493918,0.323344
45022990,0.0,1.0,0.0,0.211594,0.57783747,0.21056843
59993200,0.0,1.0,0.0,0.04228587,0.6708807,0.28683338
24328010,0.0,1.0,0.0,0.080285534,0.6533414,0.2663731
1080610,0.0,1.0,0.0,0.009774348,0.5853205,0.40490517
1255750,0.0,1.0,0.0,0.035750557,0.68634033,0.2779091
65001960,0.0,1.0,0.0,0.1280168,0.6346364,0.23734681
7000040,0.0,1.0,0.0,0.032695733,0.7339344,0.23336981
18952300,0.0,1.0,0.0,0.16531584,0.4762008,0.35848343
10624930,0.0,1.0,0.0,0.00067948113,0.8070112,0.1923093
4185400,0.0,0.0,1.0,0.064914964,0.6605754,0.27450967
60937630,0.0,1.0,0.0,0.04302464,0.6909409,0.26603445
30113500,0.0,1.0,0.0,0.008208503,0.75547546,0.23631603
59916320,0.0,1.0,0.0,0.06437544,0.6178642,0.31776032
60268360,0.0,1.0,0.0,0.013080044,0.6568096,0.33011034
26206350,0.0,1.0,0.0,0.13232026,0.46503899,0.4026407
8348890,0.0,1.0,0.0,0.018810928,0.43475196,0.5464372
24644900,0.0,1.0,0.0,0.08220056,0.6616771,0.25612223
24863460,0.0,1.0,0.0,0.0061592218,0.60222614,0.39161465
17158520,0.0,1.0,0.0,0.051148664,0.6588631,0.28998828
4787870,0.0,1.0,0.0,0.05269226,0.6259041,0.32140374
58787050,0.0,1.0,0.0,0.09086586,0.6754584,0.23367584
3573420,0.0,0.0,1.0,0.09078029,0.65974706,0.2494726
29952790,0.0,1.0,0.0,0.0016843184,0.78878605,0.20952971
46200450,0.0,1.0,0.0,0.059610378,0.6562987,0.28409082
37068520,0.0,1.0,0.0,0.019308027,0.6463692,0.3343228
18062420,0.0,1.0,0.0,0.025255516,0.73149925,0.24324529
22063010,0.0,1.0,0.0,0.060410947,0.6607292,0.27885985
4372820,0.0,0.0,1.0,0.01051833,0.55594826,0.43353343
4873540,0.0,1.0,0.0,0.058622655,0.6632017,0.27817568
14550570,0.0,1.0,0.0,0.01143559,0.76737666,0.22118774
33979180,0.0,1.0,0.0,0.0061728377,0.7987743,0.19505282
39902350,0.0,1.0,0.0,0.03747753,0.7167598,0.24576259
68580000,0.0,1.0,0.0,0.022742545,0.74,0.23725744
51961840,0.0,1.0,0.0,0.05850834,0.64129895,0.3001928
14260990,0.0,1.0,0.0,0.008897414,0.65621346,0.33488905
77132370,0.0,1.0,0.0,0.028485434,0.7141998,0.25731468
18067910,0.0,1.0,0.0,0.051901978,0.68495685,0.2631411
72518320,0.0,1.0,0.0,0.009005311,0.64106417,0.34993055
78238520,0.0,1.0,0.0,0.0044976654,0.7071942,0.2883081
47825660,0.0,1.0,0.0,0.16981103,0.36200222,0.4681868
60074810,0.0,1.0,0.0,0.0495351,0.66612107,0.28434387
3124520,0.0,1.0,0.0,0.039076447,0.6720167,0.2889069
33172500,0.0,1.0,0.0,0.021945158,0.7160891,0.26196566
4072250,0.0,1.0,0.0,0.019669745,0.7418635,0.23846671
49452010,0.0,1.0,0.0,0.01189886,0.66723806,0.32086304
4802500,0.0,1.0,0.0,0.018867556,0.75526494,0.22586752
27767600,0.0,1.0,0.0,0.0022731356,0.5625958,0.435131
36479550,0.0,1.0,0.0,0.12570728,0.6267912,0.24750149
66167490,0.0,1.0,0.0,0.018570004,0.6187269,0.36270317
42699160,0.0,1.0,0.0,0.036282755,0.67775416,0.28596312
75202490,0.0,1.0,0.0,0.03404746,0.7214067,0.24454583
6600520,0.0,1.0,0.0,0.42734745,0.30301106,0.26964146
30276160,0.0,1.0,0.0,0.07214431,0.69626236,0.23159331
52487740,0.0,1.0,0.0,0.038422003,0.71789694,0.24368107
34942030,0.0,1.0,0.0,0.014326096,0.71696156,0.26871243
66842510,0.0,1.0,0.0,0.002036698,0.4072167,0.5907466
8666460,0.0,1.0,0.0,0.034480184,0.70300204,0.2625177
1835130,0.0,0.0,1.0,0.053924777,0.524485,0.4215904
57665540,0.0,1.0,0.0,0.035121396,0.69422984,0.27064878
10450440,0.0,1.0,0.0,0.15723272,0.61835146,0.22441587
33600220,0.0,1.0,0.0,0.050581202,0.6867471,0.2626717
34483040,0.0,1.0,0.0,0.042690102,0.701999,0.25531083
74895560,0.0,1.0,0.0,0.038432393,0.7393675,0.22220011
41788820,0.0,1.0,0.0,0.15416618,0.6102424,0.23559147
71489200,0.0,1.0,0.0,0.037218742,0.7402378,0.22254342
35756260,0.0,1.0,0.0,0.027000953,0.72343487,0.24956414
68510660,0.0,1.0,0.0,0.041489318,0.7280078,0.23050281
9670870,0.0,1.0,0.0,0.018782848,0.7168483,0.26436883
60263330,0.0,1.0,0.0,0.036959447,0.74643016,0.21661043
37442800,0.0,1.0,0.0,0.0059199412,0.7954931,0.19858688
19281640,0.0,1.0,0.0,0.058804106,0.7151717,0.22602424
12124540,0.0,1.0,0.0,0.01822779,0.7196914,0.2620808
65377920,0.0,1.0,0.0,0.052958332,0.65962607,0.28741562
23976810,0.0,1.0,0.0,0.038767528,0.69229263,0.2689398
71802250,0.0,1.0,0.0,0.037476055,0.64342386,0.31910017
1872260,0.0,1.0,0.0,0.15532604,0.51095194,0.33372194
72725360,0.0,1.0,0.0,0.027136317,0.736486,0.23637769
18723350,0.0,1.0,0.0,0.11127457,0.6325974,0.25612804
21682330,0.0,1.0,0.0,0.116924934,0.56368566,0.3193895
33899560,0.0,1.0,0.0,0.023445614,0.69660175,0.27995265
78936990,0.0,1.0,0.0,0.038861852,0.69809455,0.2630437
1363570,0.0,1.0,0.0,2.1599719e-05,0.5739068,0.42607155
63636170,0.0,1.0,0.0,0.047025517,0.6354817,0.31749284
4197960,0.0,1.0,0.0,0.022025302,0.7273901,0.25058463
21464950,0.0,1.0,0.0,0.096269175,0.6075211,0.2962097
29170360,0.0,1.0,0.0,0.007502547,0.7743454,0.21815202
79449520,0.0,1.0,0.0,0.103415675,0.36059695,0.5359874
25441580,0.0,1.0,0.0,0.038803935,0.6180605,0.3431355
4409290,0.0,1.0,0.0,0.014276467,0.6107743,0.37494928
6876730,0.0,0.0,1.0,0.019333016,0.57348716,0.40717977
3712130,0.0,1.0,0.0,0.064197764,0.6289156,0.30688664
9058170,0.0,0.0,1.0,0.016662583,0.74302286,0.24031453
21308790,0.0,1.0,0.0,0.033046402,0.7301668,0.2367867
75189930,0.0,1.0,0.0,0.13161397,0.6455983,0.22278763
75848680,0.0,1.0,0.0,0.0704179,0.6731828,0.2563993
15175380,0.0,1.0,0.0,0.058377963,0.6736699,0.26795214
